cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,0.0029057558926896755,-0.2311138289886559,0.38907979863029973,0.07789444230059689,-0.7826894922145348,-0.22577320834914547,0.23411890963528498,0.36530182348355006,0.3688867717690417,-0.10330700292939089,0.4882731678446668,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7928114817153814,-1.3114385395237016,2.1133259050125774,-1.6305379560388902,0.7328120140468776,1.1732933598369042,0.8682405813572042,0.6792769551395337,-1.9108192906997583,-1.5947474595920645,-0.7992882569931054,-1.3789036312273506,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.12083133651121646,-0.8372089086099483,1.7412693107873203,-0.8307523536121204,0.4455745478523286,0.18726026248749092,0.6773326659667485,0.3467638803252455,-1.1521122526386556,-0.8806986481880258,-0.25237787814591783,-0.4991404078077321,-0.8527994938553556,0.4119064045937234
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37208311152353085,2.155588574871971,-1.4052664575177156,2.1595790367421555,0.5234083502777946,-1.7090427780271706,-1.3447131899954117,0.7696671385018362,1.8827158996057556,2.332521003130148,-0.06428881592389743,2.1921183980117758,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,0.6494210579623763,-0.8215724759279609,0.38907979863029973,0.7534158355307085,-0.12150722721850375,-0.6137043705471216,0.8336424301391883,0.36530182348355006,0.3688867717690417,-0.631048443226911,0.024263028910268762,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6918580979028401,0.045533138446736045,-0.2591388711510779,-1.676502645833532,-0.2914948734772707,-0.4714090520015262,-0.16372904008132022,-0.40337788546366493,-1.1521122526386556,-1.5947474595920645,-0.31037752565063775,-1.505114389017507,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4780435953853297,-1.1338244455485134,1.2116926519939666,-1.676502645833532,-0.2914948734772707,0.5348692545764571,-0.16372904008132022,-0.4000252385153431,-1.1521122526386556,-1.5947474595920645,-0.5766713836555845,-1.505114389017507,-0.8527994938553556,1.209235436781551
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4780435953853297,2.217753507763286,-1.4110647421030444,-0.10246737975479427,-0.9442305800389057,0.9356953758671114,0.6346351156175575,-0.9378797764926502,1.1240088615446528,0.011862366067022416,-0.7957898880888106,0.06509592113649579,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21219561833387623,-0.021960217263835895,-0.3345165707603509,2.1716611837738897,0.8069465825445753,0.07075296410438603,-0.16752729882871506,0.7253582563935371,3.4001299757279613,2.689545408832167,-0.6894984741902529,3.142411162549423,3.101990237465085,-1.5814161758758458
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6233348865358452,0.8217067291183074,-1.0090503441869219,-0.0949495993794926,1.2122175299532874,0.8695011992139123,0.7456414961088483,0.9992022099639349,-0.39340521457755273,-0.16664983678398723,-0.5507300749770728,-0.1464927022175897,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7928114817153814,0.6067936754083298,-0.8360681873912826,-0.8307523536121204,-0.7066062856841782,-0.23730055010035803,-0.692696294566851,-0.7094620749982188,-1.1521122526386556,-0.8806986481880258,-0.8203218391412095,0.0019905422414176607,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5776527456245154,0.477135386806443,-0.6766153612947436,0.1939066542715121,0.3789190597000557,0.18726026248749092,-0.2253081973173165,0.3467638803252455,0.36530182348355006,0.19037456891803206,-0.8177580240605306,-0.05369067443071009,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-0.11431954613093341,0.10711943848885101,-0.001266490087274959,0.8176591521013546,-1.3332150438142276,-2.1846929585195456,0.6007449687759495,0.36530182348355006,0.011862366067022416,-0.47754748485363774,0.05024759669059505,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.107579368045433,-0.38251682803346754,0.6714858047941769,-1.4650650727781789,0.4455745478523286,0.9257562027636232,0.6773326659667485,0.36270841364992346,-1.1521122526386556,-1.4162352567410548,-0.7276886186044931,-1.6647338768109399,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.8212236401521832,0.8898878575082242,-0.19643963444606202,0.49074137447305205,-0.8546968050195022,1.3725514768630298,0.6876015578148035,0.36530182348355006,-0.16664983678398723,0.9120643426728829,-0.29126386556512185,-0.8527994938553556,-0.7840871436880181
