,is_drafted
15288,0.0
5572,0.0
4484,0.0
3125,0.0
18699,0.0
21583,0.0
21895,0.0
12807,0.0
6237,0.0
10519,1.0
17182,0.0
18029,0.0
21417,0.0
4634,0.0
6657,0.0
6770,0.0
23051,0.0
5418,0.0
8267,0.0
9863,0.0
3226,0.0
14335,0.0
12527,0.0
5561,0.0
6803,0.0
3734,0.0
23327,0.0
13862,0.0
1122,0.0
14161,0.0
17132,0.0
5284,1.0
21578,0.0
4194,0.0
3441,0.0
1190,0.0
5446,0.0
21909,0.0
19422,0.0
17776,0.0
21911,0.0
6864,0.0
19592,0.0
221,1.0
18754,0.0
19177,0.0
984,0.0
17703,0.0
11306,0.0
17309,0.0
19039,0.0
2602,1.0
9995,0.0
21697,0.0
23511,0.0
3547,0.0
7780,0.0
21958,0.0
17444,1.0
2884,1.0
7568,0.0
18702,0.0
3752,0.0
423,0.0
14956,0.0
4303,0.0
20451,0.0
4291,0.0
7551,0.0
5811,0.0
14771,0.0
18734,0.0
1554,1.0
15824,0.0
21140,0.0
23064,0.0
20837,0.0
21956,0.0
516,0.0
7706,0.0
16954,0.0
7090,0.0
3352,0.0
21740,0.0
15942,1.0
15203,0.0
23552,0.0
14237,0.0
14684,0.0
16142,0.0
20055,0.0
18429,0.0
14623,0.0
10814,1.0
5090,0.0
5836,0.0
3509,1.0
16058,0.0
17139,0.0
18972,0.0
2214,0.0
2041,0.0
4037,0.0
15440,0.0
3699,0.0
23380,0.0
12051,0.0
13049,0.0
8165,0.0
2748,0.0
10870,0.0
19713,0.0
11466,0.0
3455,0.0
16721,0.0
1108,0.0
18934,0.0
3027,0.0
22740,0.0
4285,0.0
19652,0.0
8565,0.0
2266,0.0
19762,0.0
16387,0.0
12756,0.0
18356,0.0
23167,0.0
11406,0.0
6983,0.0
3302,0.0
22690,0.0
536,0.0
12095,0.0
2698,0.0
1456,0.0
13957,0.0
1512,0.0
3233,1.0
12071,0.0
7793,0.0
10091,0.0
681,0.0
18732,1.0
23891,0.0
15610,0.0
16283,0.0
9059,1.0
11820,0.0
10836,0.0
12077,1.0
14750,0.0
10144,0.0
10152,0.0
22633,0.0
9317,0.0
16181,0.0
21471,0.0
16139,0.0
19040,0.0
20110,0.0
2647,0.0
8028,0.0
4950,0.0
21868,0.0
19062,1.0
18859,0.0
9295,0.0
10522,1.0
13195,0.0
16497,0.0
7097,0.0
16330,0.0
640,0.0
10459,0.0
18118,0.0
9796,0.0
21393,0.0
22902,0.0
8156,1.0
21716,0.0
12052,0.0
22763,0.0
20418,0.0
23837,0.0
17546,0.0
2707,0.0
6669,0.0
12623,0.0
4202,0.0
5217,0.0
5862,0.0
2201,0.0
23543,0.0
17229,0.0
13449,0.0
12286,0.0
10063,1.0
23488,0.0
16900,1.0
12928,0.0
4084,0.0
20089,0.0
13363,0.0
23739,0.0
4189,0.0
210,1.0
4057,0.0
1743,0.0
11524,0.0
2171,0.0
8886,0.0
19653,1.0
12429,0.0
16174,0.0
649,0.0
22229,0.0
9887,0.0
17869,0.0
9195,0.0
11892,0.0
20435,0.0
22510,0.0
6223,0.0
12451,0.0
12645,0.0
21000,0.0
14218,0.0
21843,0.0
15428,0.0
20675,0.0
21206,0.0
18480,0.0
15473,0.0
10992,0.0
21281,0.0
15000,0.0
12936,0.0
19105,0.0
1642,0.0
2851,0.0
7700,0.0
13244,1.0
8485,0.0
18472,0.0
1632,0.0
8852,0.0
17193,0.0
10119,0.0
22157,0.0
18529,1.0
12701,0.0
12590,0.0
1765,0.0
18746,0.0
501,0.0
11081,0.0
21152,0.0
7307,0.0
17192,0.0
7671,0.0
15337,0.0
11223,0.0
17986,0.0
5676,1.0
134,0.0
12038,0.0
21759,0.0
15082,0.0
18415,0.0
16290,0.0
23413,0.0
15724,0.0
16162,0.0
14952,0.0
8909,0.0
20205,0.0
22947,0.0
1246,0.0
8358,0.0
4699,0.0
5042,1.0
7482,0.0
15750,0.0
12613,0.0
16401,0.0
19050,0.0
20434,0.0
21858,0.0
5071,0.0
19842,0.0
16791,0.0
19857,0.0
19303,0.0
17220,0.0
18829,0.0
2140,0.0
14860,0.0
17211,0.0
2404,0.0
19006,0.0
9586,0.0
20441,0.0
18955,0.0
8922,0.0
2388,0.0
15277,0.0
1962,0.0
18886,0.0
447,0.0
6235,1.0
4417,0.0
9163,0.0
5050,1.0
16554,0.0
19236,0.0
23206,0.0
4902,0.0
14669,0.0
3429,0.0
13378,0.0
11517,0.0
22979,1.0
1635,0.0
13991,0.0
17237,0.0
17891,0.0
16302,1.0
23652,0.0
1336,0.0
10408,1.0
3111,0.0
18316,0.0
6388,0.0
22286,0.0
22165,0.0
23922,0.0
23526,0.0
10419,0.0
167,0.0
18183,0.0
17306,0.0
19692,0.0
18393,0.0
4219,0.0
6136,0.0
2710,1.0
18119,0.0
4106,0.0
20117,0.0
15598,0.0
247,0.0
18355,0.0
3706,0.0
23009,0.0
4048,0.0
7576,0.0
23396,0.0
10202,0.0
12296,0.0
10981,0.0
21081,0.0
3789,0.0
3386,0.0
1510,0.0
10157,0.0
14053,0.0
4771,0.0
15094,0.0
7858,0.0
12850,0.0
13544,1.0
10656,0.0
14728,0.0
3096,0.0
13338,0.0
7451,0.0
180,0.0
19147,0.0
2561,0.0
4305,0.0
1418,0.0
4774,0.0
469,0.0
12034,0.0
11007,0.0
259,0.0
20194,0.0
23272,0.0
10366,0.0
20601,0.0
18634,0.0
11224,0.0
7839,0.0
2767,0.0
19261,0.0
21482,0.0
9851,0.0
21905,0.0
20910,0.0
963,0.0
2554,0.0
6726,0.0
8029,0.0
9109,0.0
21135,0.0
9946,0.0
16469,0.0
3381,0.0
18858,0.0
6660,0.0
18550,0.0
3776,0.0
2342,0.0
9234,0.0
1603,0.0
19175,0.0
12487,0.0
22076,0.0
19061,0.0
22267,0.0
14049,0.0
5107,0.0
3394,0.0
21147,0.0
23521,0.0
23223,0.0
10543,1.0
21844,0.0
8805,1.0
4165,0.0
23422,0.0
2638,0.0
11051,1.0
5102,0.0
12937,1.0
17487,0.0
9572,0.0
10427,1.0
16867,0.0
22321,0.0
11778,0.0
15065,0.0
22880,0.0
8099,0.0
9421,0.0
1503,0.0
19372,0.0
19746,0.0
21684,0.0
5621,0.0
17292,0.0
16752,0.0
19889,0.0
16071,0.0
8952,0.0
20510,0.0
21522,0.0
16046,0.0
10130,0.0
3222,0.0
6438,0.0
7784,1.0
7152,0.0
18637,0.0
15427,0.0
5505,0.0
29,1.0
9870,0.0
14864,0.0
8105,0.0
14809,0.0
13054,0.0
1056,0.0
21755,0.0
8873,0.0
21429,1.0
1710,0.0
20790,0.0
9061,0.0
11693,0.0
22046,0.0
1227,0.0
17617,0.0
12752,0.0
15982,0.0
19410,0.0
9022,0.0
14954,0.0
1052,0.0
14630,0.0
19570,0.0
10765,0.0
3658,0.0
19471,1.0
22566,0.0
14092,0.0
23387,0.0
6290,0.0
14476,0.0
5916,0.0
19834,0.0
635,0.0
20350,0.0
7781,0.0
11604,0.0
1713,0.0
9659,0.0
4397,0.0
4296,1.0
2111,0.0
18854,0.0
20374,0.0
17604,0.0
4724,0.0
22917,1.0
5115,0.0
16186,0.0
21906,0.0
22446,0.0
14872,0.0
10987,0.0
970,0.0
20279,0.0
22885,0.0
17239,0.0
21421,0.0
22088,0.0
18651,0.0
10404,0.0
3351,0.0
9973,0.0
4685,0.0
18531,0.0
19313,0.0
11029,1.0
5658,0.0
2476,0.0
4936,0.0
11418,0.0
22970,0.0
6497,0.0
19792,0.0
3470,0.0
11952,0.0
11355,0.0
8898,0.0
17191,0.0
14756,0.0
8857,0.0
3780,0.0
6909,1.0
12695,0.0
21703,0.0
8639,0.0
22767,0.0
12441,0.0
8088,0.0
9594,0.0
3745,0.0
16305,0.0
5068,0.0
13874,0.0
9482,0.0
7198,0.0
9119,0.0
17700,0.0
4973,0.0
15557,0.0
21360,0.0
8727,0.0
12811,0.0
5460,0.0
17584,1.0
13052,0.0
14989,0.0
18765,0.0
14675,0.0
14535,0.0
21552,0.0
7339,0.0
23607,0.0
15695,0.0
4579,0.0
9760,0.0
23724,0.0
1009,0.0
21752,0.0
16042,0.0
18635,0.0
12938,0.0
5245,0.0
3463,1.0
9048,0.0
6698,0.0
22814,1.0
16694,0.0
23345,0.0
4550,0.0
2270,0.0
1530,0.0
696,0.0
9383,0.0
6577,0.0
5211,1.0
21479,0.0
18672,1.0
4972,0.0
3189,0.0
9149,0.0
367,0.0
16533,0.0
150,0.0
22087,0.0
3108,0.0
9303,0.0
14194,0.0
11387,0.0
9161,0.0
18348,0.0
14058,0.0
23188,0.0
2789,0.0
12534,0.0
19064,0.0
17574,0.0
4563,0.0
12202,0.0
16250,1.0
2300,0.0
3350,0.0
12069,0.0
9773,0.0
3643,0.0
19855,0.0
13090,0.0
3035,0.0
21262,0.0
21780,0.0
10034,0.0
6510,0.0
7163,0.0
16830,0.0
10769,0.0
22470,0.0
1595,0.0
15430,0.0
15009,0.0
20853,0.0
6536,0.0
5094,1.0
14416,0.0
23124,0.0
8583,1.0
12073,0.0
19383,0.0
18056,0.0
6750,0.0
13506,0.0
4605,0.0
11898,0.0
3971,0.0
21138,0.0
23097,0.0
2334,0.0
15564,0.0
10575,0.0
19727,0.0
21569,0.0
16800,0.0
283,0.0
12023,0.0
17493,0.0
20726,0.0
1493,0.0
960,0.0
1063,0.0
17443,1.0
12303,0.0
15528,0.0
18665,1.0
9140,0.0
8540,0.0
7786,0.0
16875,0.0
13896,0.0
20005,0.0
2346,0.0
21837,0.0
5888,0.0
20619,0.0
16317,1.0
20834,0.0
3210,0.0
12134,0.0
11325,0.0
20455,0.0
18197,0.0
21626,1.0
4191,0.0
18476,0.0
4246,0.0
2534,0.0
9392,0.0
1087,0.0
16427,0.0
19012,0.0
21623,0.0
23864,0.0
18849,0.0
14065,0.0
3519,0.0
10052,0.0
22017,0.0
13461,0.0
19569,0.0
17231,0.0
1818,0.0
7924,0.0
12971,0.0
11230,0.0
6887,0.0
23868,0.0
4504,0.0
8657,0.0
13235,0.0
11078,0.0
19631,0.0
8268,0.0
16877,0.0
14316,0.0
315,0.0
10018,0.0
16275,0.0
9468,0.0
23634,0.0
11909,0.0
2265,0.0
208,0.0
4966,0.0
6049,0.0
12456,0.0
9085,0.0
19453,0.0
3946,0.0
19591,0.0
13152,0.0
17714,0.0
8091,0.0
18003,0.0
6434,0.0
18655,1.0
20293,0.0
5140,0.0
9905,0.0
14088,0.0
13037,0.0
3100,0.0
20899,0.0
16758,0.0
23804,0.0
14773,0.0
18264,0.0
6648,0.0
12086,0.0
1339,0.0
15939,1.0
12283,0.0
12986,0.0
14137,0.0
7552,0.0
1114,0.0
21194,0.0
5732,0.0
12740,0.0
17757,0.0
22873,0.0
3668,0.0
7685,0.0
15381,0.0
5800,0.0
19756,0.0
3023,0.0
7969,0.0
8373,0.0
23736,0.0
18685,0.0
13143,0.0
2004,0.0
19490,0.0
15658,0.0
13373,0.0
21177,0.0
14682,0.0
15971,0.0
8999,0.0
20878,0.0
17820,0.0
23716,0.0
13574,0.0
23646,0.0
19533,0.0
15227,0.0
7554,0.0
18679,1.0
11217,0.0
15353,0.0
17333,0.0
7747,0.0
11208,0.0
12626,0.0
5198,0.0
16551,0.0
2208,0.0
8331,0.0
10734,1.0
15347,0.0
14577,0.0
23788,0.0
13671,0.0
3181,0.0
18494,0.0
18975,0.0
13955,0.0
20578,0.0
14987,0.0
15268,0.0
18229,0.0
22840,0.0
14994,0.0
18907,0.0
911,0.0
9892,0.0
459,0.0
7911,0.0
12261,0.0
7160,0.0
3070,0.0
19247,0.0
13618,0.0
10168,0.0
7661,0.0
4591,1.0
5865,0.0
8280,0.0
13581,0.0
15395,0.0
14844,0.0
971,1.0
18353,0.0
8100,0.0
9623,0.0
15495,0.0
4410,0.0
14649,0.0
20811,0.0
7131,0.0
21921,0.0
7191,0.0
323,0.0
10968,0.0
12618,0.0
5714,0.0
22976,0.0
11836,0.0
4730,0.0
7094,0.0
23921,0.0
2516,0.0
7782,1.0
16337,0.0
6920,0.0
2145,0.0
2864,0.0
17391,1.0
17147,0.0
16356,0.0
15418,0.0
8460,0.0
13534,1.0
10806,0.0
13114,0.0
6357,0.0
1680,0.0
20208,0.0
21439,0.0
10662,0.0
14874,0.0
22289,0.0
6836,0.0
18359,0.0
6198,0.0
2929,0.0
14651,0.0
22004,0.0
21798,0.0
12683,0.0
14882,0.0
20599,0.0
10902,0.0
11259,0.0
18391,0.0
1202,0.0
828,0.0
20885,0.0
466,0.0
2290,0.0
23039,0.0
13438,0.0
23259,0.0
9798,0.0
2061,0.0
14532,0.0
19579,0.0
6951,0.0
5927,0.0
5100,1.0
13640,0.0
14238,0.0
5963,0.0
17026,0.0
1147,0.0
6285,0.0
10362,0.0
23743,0.0
8474,0.0
15402,0.0
10733,0.0
23657,0.0
4788,0.0
2617,0.0
22258,0.0
2173,0.0
7220,0.0
11011,0.0
9226,0.0
12377,0.0
11827,0.0
15262,0.0
16812,0.0
1192,0.0
3200,0.0
4449,0.0
22279,0.0
14735,1.0
11770,0.0
23117,0.0
17679,0.0
3393,0.0
17268,0.0
6863,0.0
14001,0.0
12065,0.0
5528,0.0
19279,0.0
11175,0.0
15496,0.0
12022,1.0
1747,0.0
8889,0.0
11963,0.0
21829,0.0
15705,0.0
10454,1.0
996,0.0
22818,0.0
13038,0.0
14524,0.0
3979,0.0
11872,0.0
8344,0.0
21456,0.0
2559,1.0
8126,0.0
8786,0.0
10158,0.0
16735,0.0
14825,0.0
12798,0.0
15616,0.0
18497,0.0
3919,1.0
11105,0.0
6759,0.0
866,0.0
23790,0.0
6355,0.0
5407,0.0
1483,0.0
18314,0.0
13416,0.0
6586,0.0
13115,0.0
13094,0.0
16313,0.0
7406,0.0
8610,0.0
7125,0.0
19461,0.0
15159,0.0
18105,0.0
6366,0.0
17052,0.0
22469,0.0
15104,0.0
21229,0.0
6631,0.0
12644,0.0
6234,0.0
21145,0.0
341,0.0
6812,0.0
8195,0.0
16761,0.0
23485,0.0
10705,0.0
3942,0.0
12304,0.0
5244,1.0
22645,0.0
22805,0.0
6345,0.0
18317,0.0
10321,0.0
2168,0.0
21167,0.0
18132,0.0
13483,0.0
3448,0.0
12285,0.0
19606,0.0
8590,0.0
2034,1.0
17267,0.0
6384,0.0
5847,0.0
6880,0.0
2727,0.0
1474,0.0
8777,0.0
5098,0.0
23495,0.0
4845,0.0
20262,0.0
18996,0.0
19135,0.0
5662,0.0
16826,0.0
22761,0.0
9504,0.0
8799,0.0
5503,0.0
9356,0.0
1027,0.0
12102,0.0
18210,0.0
20808,0.0
17217,0.0
5210,0.0
22427,0.0
14822,0.0
12131,0.0
3958,0.0
18719,0.0
14999,0.0
312,1.0
15010,0.0
2619,0.0
23211,0.0
16423,1.0
11191,0.0
18836,1.0
1675,0.0
7603,0.0
4186,0.0
278,0.0
14014,0.0
22293,0.0
10246,0.0
13442,0.0
22962,0.0
18216,0.0
21920,0.0
12111,0.0
13698,0.0
10980,0.0
1131,0.0
217,0.0
22345,0.0
5005,1.0
373,0.0
5043,0.0
16383,0.0
13148,0.0
9859,0.0
15533,0.0
17807,0.0
6663,0.0
1822,0.0
12381,0.0
17295,0.0
8685,0.0
22617,0.0
2174,1.0
15955,0.0
2084,0.0
5026,1.0
20727,0.0
4290,0.0
15992,1.0
2812,0.0
17068,1.0
2020,0.0
14004,0.0
2386,0.0
1092,0.0
21372,0.0
22904,0.0
3884,0.0
13463,0.0
9229,0.0
21390,1.0
9412,0.0
23237,0.0
13494,0.0
7870,0.0
21004,0.0
119,0.0
9610,0.0
22236,0.0
13912,0.0
22333,0.0
9710,0.0
13768,0.0
16911,0.0
15759,0.0
23846,0.0
6013,0.0
4148,0.0
3128,0.0
16293,0.0
11902,0.0
17290,0.0
8454,0.0
8944,0.0
8059,0.0
16854,0.0
18453,0.0
21120,0.0
14041,0.0
12723,1.0
15299,0.0
6703,0.0
8476,0.0
8993,0.0
20443,0.0
4442,0.0
9676,0.0
8278,1.0
30,1.0
15510,0.0
20091,0.0
2425,0.0
20289,0.0
18250,0.0
1475,0.0
12513,0.0
17066,0.0
18915,0.0
547,0.0
22197,0.0
12341,0.0
20073,0.0
5925,0.0
20166,0.0
19633,0.0
9897,0.0
10439,0.0
6418,0.0
3794,0.0
4954,0.0
4438,0.0
23070,0.0
5351,0.0
7753,0.0
6027,0.0
22600,0.0
2252,0.0
21316,1.0
15786,0.0
19425,0.0
18426,0.0
7375,0.0
4772,0.0
19749,0.0
14470,0.0
5678,0.0
13308,0.0
23029,0.0
20308,0.0
17827,0.0
11647,0.0
15952,1.0
22300,0.0
19916,1.0
15204,0.0
10407,1.0
2862,0.0
21062,0.0
683,0.0
11773,0.0
14507,0.0
18984,1.0
20650,1.0
11216,0.0
9217,0.0
15922,0.0
10772,1.0
12920,0.0
3571,0.0
22260,1.0
6039,0.0
3433,0.0
14967,0.0
1580,0.0
9233,0.0
17184,0.0
563,0.0
14099,0.0
17834,0.0
15722,0.0
23401,0.0
2361,0.0
15968,1.0
12494,0.0
14160,0.0
20363,0.0
2635,1.0
10507,1.0
3494,0.0
14329,0.0
6607,0.0
22171,0.0
7571,0.0
15135,0.0
15642,0.0
23653,0.0
326,0.0
21369,0.0
8188,0.0
11995,1.0
23882,0.0
4085,0.0
4630,0.0
19973,0.0
22127,0.0
17121,0.0
688,0.0
18694,0.0
3421,0.0
22329,0.0
4372,0.0
3426,0.0
17716,0.0
5771,0.0
18319,0.0
718,0.0
16447,0.0
21542,0.0
11378,0.0
655,0.0
3525,0.0
14045,0.0
2579,0.0
19479,0.0
8198,0.0
21961,0.0
23896,0.0
17952,0.0
8025,0.0
8087,0.0
5225,1.0
8227,0.0
20916,0.0
12556,0.0
13954,0.0
3486,0.0
8492,0.0
3328,0.0
18174,1.0
5365,0.0
19707,0.0
3732,0.0
7558,0.0
16510,0.0
19080,0.0
1433,0.0
35,1.0
7665,0.0
4393,0.0
18808,0.0
3673,0.0
19676,0.0
15694,0.0
21786,0.0
3362,0.0
14962,0.0
7513,0.0
15556,1.0
13741,0.0
9214,0.0
8350,0.0
8170,0.0
21769,0.0
21371,0.0
19369,0.0
742,0.0
14225,0.0
15272,0.0
20138,0.0
16599,1.0
34,0.0
8147,0.0
4807,0.0
4306,0.0
23462,0.0
3739,0.0
23450,0.0
10242,0.0
10309,0.0
16167,0.0
17083,0.0
1889,0.0
13576,0.0
1288,0.0
22688,0.0
14032,0.0
22631,0.0
3503,0.0
13730,0.0
8478,0.0
10434,0.0
22145,0.0
6165,0.0
19818,0.0
1527,0.0
16233,0.0
11747,0.0
20474,0.0
2043,0.0
2501,1.0
23639,0.0
21853,0.0
19049,0.0
21710,0.0
21446,0.0
2195,0.0
8829,0.0
4834,0.0
20856,0.0
14395,0.0
16777,0.0
9418,0.0
103,0.0
19772,0.0
20668,0.0
15811,1.0
8813,0.0
2222,0.0
9608,0.0
18519,0.0
23544,0.0
22669,0.0
22911,0.0
10835,0.0
2412,0.0
4505,0.0
8902,0.0
10035,0.0
9410,0.0
23238,0.0
14545,0.0
12545,0.0
8416,0.0
18632,0.0
21078,0.0
1215,0.0
8973,0.0
20387,0.0
4345,0.0
6757,0.0
6538,0.0
4068,0.0
3689,0.0
14504,0.0
11742,0.0
6077,0.0
606,1.0
17994,0.0
23424,0.0
3396,0.0
5199,0.0
12536,0.0
7732,0.0
856,0.0
8882,0.0
17713,0.0
21507,0.0
13253,1.0
12314,0.0
20978,0.0
14971,1.0
22265,0.0
13062,0.0
22576,0.0
44,1.0
11386,0.0
1940,0.0
20201,0.0
18122,0.0
10841,0.0
1429,0.0
23624,0.0
17918,0.0
15445,0.0
8403,0.0
16206,0.0
8456,0.0
14942,1.0
1297,0.0
585,0.0
13316,0.0
19913,0.0
18130,1.0
15529,0.0
291,0.0
20749,0.0
6407,0.0
22585,0.0
15978,0.0
9541,0.0
7403,0.0
4985,0.0
14666,0.0
9872,0.0
11430,0.0
1606,0.0
2136,0.0
13676,0.0
17390,1.0
3922,0.0
14991,0.0
8396,0.0
2141,0.0
7153,0.0
13166,1.0
19234,0.0
16613,0.0
9857,0.0
13713,0.0
7476,0.0
2947,0.0
11476,0.0
4347,0.0
19114,0.0
16815,0.0
18376,0.0
23192,0.0
12239,0.0
4388,0.0
13205,1.0
1366,0.0
16985,0.0
3502,0.0
15548,0.0
18008,0.0
12822,0.0
10325,0.0
1873,0.0
23622,1.0
15771,0.0
17865,0.0
3860,0.0
13587,0.0
3256,0.0
23731,0.0
4235,0.0
15858,0.0
9043,0.0
16760,0.0
17900,0.0
17116,0.0
15888,0.0
22439,0.0
14803,0.0
15412,0.0
5096,0.0
4400,0.0
16894,0.0
7683,0.0
15918,0.0
7917,0.0
2055,0.0
14012,0.0
10194,0.0
13734,0.0
3874,0.0
16365,0.0
6561,0.0
18282,0.0
9720,0.0
21599,0.0
6550,0.0
21747,0.0
16941,0.0
936,0.0
13101,0.0
905,0.0
5214,0.0
20182,0.0
22456,0.0
11433,0.0
9881,0.0
10596,1.0
200,0.0
3077,0.0
21880,0.0
12227,0.0
15031,0.0
3047,0.0
14261,0.0
17689,0.0
11287,0.0
9602,0.0
2393,0.0
18759,0.0
8704,1.0
11603,0.0
7525,0.0
8764,0.0
14023,0.0
18220,0.0
10953,1.0
4344,0.0
2518,1.0
2254,0.0
14417,0.0
11570,0.0
1812,0.0
4010,0.0
383,0.0
7474,0.0
7841,0.0
10429,1.0
13227,0.0
9153,0.0
9197,0.0
18690,0.0
3953,0.0
17567,0.0
21218,0.0
3165,0.0
20050,0.0
6181,0.0
19669,0.0
15987,1.0
8518,0.0
11400,0.0
21346,0.0
19336,0.0
6161,0.0
9942,0.0
17382,0.0
11896,0.0
14769,0.0
10676,0.0
16778,0.0
10114,0.0
2209,1.0
6455,0.0
17787,0.0
7608,0.0
23504,0.0
14946,0.0
10819,0.0
18775,0.0
18629,0.0
8602,0.0
1968,0.0
1311,0.0
10743,1.0
15225,0.0
22158,0.0
3843,0.0
6624,0.0
20933,0.0
8248,0.0
22139,0.0
14732,0.0
10710,1.0
9558,0.0
6753,0.0
9132,1.0
16621,0.0
2152,0.0
11467,0.0
19298,0.0
15498,0.0
12575,0.0
5625,0.0
14718,0.0
13488,1.0
9698,0.0
21908,0.0
20849,0.0
18223,0.0
19487,0.0
4391,0.0
16953,1.0
14988,1.0
2923,0.0
19759,0.0
16557,0.0
3737,0.0
9254,0.0
21005,0.0
5306,0.0
14808,0.0
13344,1.0
6062,0.0
10022,0.0
15803,0.0
14321,1.0
15780,0.0
16763,0.0
3585,0.0
20532,0.0
13848,0.0
22278,0.0
4714,0.0
20585,0.0
18964,0.0
14737,0.0
5550,0.0
9040,0.0
10137,0.0
14662,0.0
6206,0.0
14521,0.0
21879,0.0
11037,0.0
14445,0.0
2797,0.0
11131,0.0
21334,0.0
20145,0.0
4152,0.0
7500,1.0
11369,0.0
2641,0.0
9363,0.0
17702,0.0
21379,1.0
474,0.0
7117,0.0
3366,0.0
5523,0.0
10241,0.0
10509,0.0
19520,0.0
12858,0.0
5576,0.0
23273,0.0
15105,0.0
21169,0.0
17984,0.0
7285,0.0
19068,0.0
2229,0.0
2937,1.0
898,0.0
12146,0.0
22684,0.0
7469,0.0
15910,0.0
7885,0.0
4618,0.0
14854,0.0
13325,1.0
22107,0.0
2905,0.0
6061,0.0
15571,0.0
12353,0.0
1182,0.0
2119,0.0
3694,0.0
6422,0.0
3609,0.0
18012,0.0
19969,0.0
12868,0.0
3315,0.0
15289,0.0
21477,0.0
11621,0.0
16078,0.0
23585,0.0
8439,0.0
15727,0.0
22736,0.0
13852,0.0
11420,1.0
9284,0.0
3588,0.0
4689,0.0
17847,0.0
20449,0.0
8936,0.0
22071,0.0
16560,0.0
4093,0.0
19925,0.0
14190,0.0
11481,0.0
23344,0.0
17536,0.0
23782,0.0
21983,0.0
7900,0.0
