,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
21607,21616,David Vincent-Okoli,0.9039,277.0,2020,CB,71.0,176.0,39.1434406,-77.2013705,Gaithersburg,MD,USA,4,West Virginia,4432613.0,Big 12,39.6502744,-79.9551873,13.0,24.0,0.0,58.0,0.5416666666666666,151.14228932665614,defense,d_backfield
1921,1921,Michael Warren,0.7682,2216.0,2012,CB,70.0,173.0,32.0526614,-95.5063456,Frankston,TX,USA,2,Rice,-1030077.0,American Athletic,29.7163297,-95.4093261,8.0,24.0,0.0,-238.0,0.3333333333333333,161.52917329125174,defense,d_backfield
11608,11609,BJ Edmonds,0.8321,1315.0,2016,S,72.0,200.0,30.6943566,-88.0430541,Mobile,AL,USA,3,Arkansas State,,Sun Belt,35.8488977,-90.6677436,16.0,26.0,0.0,208.0,0.6153846153846154,387.03300098982896,defense,d_backfield
13005,13006,Zach Corrigall,0.7581,3741.0,2016,OT,76.0,255.0,41.083064,-81.518485,Akron,OH,USA,2,Kent State,4038929.0,Mid-American,41.1390935,-81.31346,5.0,23.0,0.0,-295.0,0.217391304347826,11.353587135457754,offense,o_line
23775,23784,Keionte Newson,0.7848,3356.0,2020,OLB,75.0,215.0,35.845999,-86.3920452,Murfreesboro,TN,USA,2,Ball State,,Mid-American,40.2159422,-85.4161148,9.0,24.0,0.0,-58.0,0.375,306.5669558239399,defense,linebacker
7801,7802,Da'Vante Phillips,0.9533,100.0,2015,WR,74.0,204.0,25.7742658,-80.1936589,Miami,FL,USA,4,Florida State,3692779.0,ACC,30.4381692,-84.3044032,27.0,28.0,1.0,667.0,0.9642857142857144,408.0943866784471,offense,pass_catcher
19366,19374,Xavier Legette,0.8685,704.0,2019,ATH,75.0,190.0,34.2060587,-79.2559892,Mullins,SC,USA,3,South Carolina,4430034.0,SEC,33.9730239,-81.0191726,16.0,26.0,1.0,83.0,0.6153846153846154,102.16671500867824,athlete,athlete
8929,8930,Reggie Robinson II,0.8345,1286.0,2015,S,73.0,190.0,32.3476438,-97.3866837,Cleburne,TX,USA,3,Tulsa,3917006.0,American Athletic,36.1489175,-95.9437853,5.0,24.0,0.0,-329.0,0.2083333333333333,275.25968504457694,defense,d_backfield
10062,10063,Christopher Ivy,0.7681,2808.0,2015,OT,77.0,285.0,37.6922361,-97.3375448,Wichita,KS,USA,2,Tulsa,-1037223.0,American Athletic,36.1489175,-95.9437853,5.0,24.0,0.0,-329.0,0.2083333333333333,131.51857146688403,offense,o_line
13215,13216,Jake Moretti,0.9568,94.0,2017,OT,77.0,285.0,39.8211225,-105.22074299044588,Arvada,CO,USA,4,Colorado,,Big 12,40.0094746,-105.266905,14.0,27.0,0.0,94.0,0.5185185185185185,13.24195003566238,offense,o_line
6148,6148,Isaiah Robinson,0.8307,1208.0,2014,RB,70.0,211.0,35.2272,-80.843083,Charlotte,NC,USA,3,Wake Forest,3124095.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,70.61633452951104,offense,running_back
503,503,Ian Thomas,0.8782,510.0,2012,WR,73.0,193.0,39.4695489,-76.8294213,Reisterstown,MD,USA,3,Rutgers,537320.0,Big Ten,40.5462553,-74.4660408,13.0,25.0,1.0,37.0,0.52,145.5212699333378,offense,pass_catcher
22013,22022,Philip Blidi,0.8661,689.0,2020,SDE,76.0,255.0,33.5910518,-101.8728824,,,,3,Texas Tech,4429285.0,Big 12,33.5910518,-101.8728824,9.0,24.0,0.0,77.0,0.375,0.0,defense,d_line
16783,16787,Jarek Campbell,0.8588,854.0,2018,ATH,71.0,195.0,35.845999,-86.3920452,Murfreesboro,TN,USA,3,Middle Tennessee,4360825.0,Conference USA,35.8511463,-86.3681649,15.0,26.0,1.0,62.0,0.5769230769230769,1.3839058755054885,athlete,athlete
17494,17500,Armani Adams,0.8255,1665.0,2018,S,71.0,180.0,27.7703796,-82.6695085,Saint Petersburg,FL,USA,3,Florida Atlantic,4360605.0,American Athletic,26.3763763,-80.1015759,14.0,26.0,1.0,90.0,0.5384615384615384,185.02404734492583,defense,d_backfield
20579,20587,Brandon Berger,0.8104,2249.0,2019,OLB,76.0,225.0,39.7683331,-86.1583502,Indianapolis,IN,USA,3,Ball State,,Mid-American,40.2159422,-85.4161148,6.0,24.0,0.0,-372.0,0.25,50.00191282664992,defense,linebacker
15197,15198,Norman Anderson,0.7857,2475.0,2017,CB,72.0,175.0,30.311908,-81.3964734,Neptune Beach,FL,USA,2,Central Michigan,4244770.0,Mid-American,43.5777313,-84.7709904,13.0,26.0,0.0,-2.0,0.5,935.1140157199552,defense,d_backfield
199,199,Mike Moore,0.9223,202.0,2012,SDE,76.0,255.0,38.9529442,-76.9408647,Hyattsville,MD,USA,4,Virginia,-1041045.0,ACC,38.0311801,-78.5137897,12.0,25.0,0.0,-43.0,0.48,106.26062729501297,defense,d_line
13856,13857,Chase Cord,0.855,717.0,2017,PRO,75.0,195.0,33.5806115,-112.2372942,Peoria,AZ,USA,3,Boise State,4260440.0,Mountain West,43.6028839,-116.1958882,19.0,26.0,1.0,381.0,0.7307692307692307,724.489050392397,offense,qb
10205,10206,Tristyn Hanson,0.7581,3185.0,2015,OLB,74.0,215.0,44.650051,-93.2432791,Lakeville,MN,USA,2,Air Force,,Mountain West,38.9969701,-104.8436165,12.0,25.0,1.0,-89.0,0.48,712.5955058532934,defense,linebacker
2751,2751,James Hearns,0.8954,303.0,2013,ILB,75.0,235.0,30.4380832,-84.2809332,Tallahassee,FL,USA,4,Louisville,552080.0,ACC,38.2057621,-85.7588141,18.0,26.0,1.0,120.0,0.6923076923076923,543.2619061174756,defense,linebacker
17213,17217,Rondell Bothroyd,0.841,1318.0,2018,SDE,75.0,250.0,41.874428,-72.2598935,Willington,CT,USA,3,Wake Forest,4362003.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,584.1229540869505,defense,d_line
10061,10062,Khalil Robinson,0.7681,2807.0,2015,ATH,73.0,175.0,35.410845,-80.8429094,Huntersville,NC,USA,2,Toledo,-1036158.0,Mid-American,41.6574777,-83.6135652,16.0,25.0,1.0,133.0,0.64,456.7729932644265,athlete,athlete
13696,13697,Darius Hodge,0.8643,559.0,2017,ILB,74.0,217.0,35.9803138,-78.5103731,Wake Forest,NC,USA,3,Marshall,4370351.0,Sun Belt,38.4247042,-82.4214412,13.0,25.0,1.0,70.0,0.52,273.5462246289469,defense,linebacker
20094,20102,Alijah Bates,0.8357,1512.0,2019,OT,80.0,235.0,38.8339578,-104.8253485,Colorado Springs,CO,USA,3,Arizona State,4428427.0,Big 12,33.4264471,-111.9325005,14.0,26.0,0.0,44.0,0.5384615384615384,544.5469319900548,offense,o_line
1346,1346,Jordan Hinojosa,0.8159,1438.0,2012,DT,75.0,275.0,25.7742658,-80.1936589,Miami,FL,USA,3,Minnesota,-1021427.0,Big Ten,44.976525,-93.2245462,6.0,24.0,0.0,-277.0,0.25,1511.8544956369026,defense,d_line
3704,3704,Dionte Taylor,0.8221,1365.0,2013,WR,72.0,170.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,3,Illinois,-1013589.0,Big Ten,40.0993268,-88.2359569,9.0,25.0,1.0,-146.0,0.36,1072.0978489476215,offense,pass_catcher
8164,8165,James Morgan,0.8741,459.0,2015,PRO,76.0,205.0,44.5126379,-88.0125794,Green Bay,WI,USA,3,Bowling Green,3914395.0,Mid-American,41.3780114,-83.6225,18.0,28.0,1.0,216.0,0.6428571428571429,310.0871158301858,offense,qb
14030,14031,Curtis Hodges,0.8478,897.0,2017,WR,79.0,198.0,33.4151117,-111.8314773,Mesa,AZ,USA,3,Arizona State,4242896.0,Big 12,33.4264471,-111.9325005,11.0,25.0,0.0,-63.0,0.44,5.878342477545936,offense,pass_catcher
2308,2308,Roderick Henderson,0.7333,2893.0,2012,DT,74.0,327.0,32.3669656,-86.3006485,Montgomery,AL,USA,2,Southern Miss,-1032766.0,Sun Belt,31.3289321,-89.3318118,20.0,27.0,1.0,320.0,0.7407407407407407,191.8082449505746,defense,d_line
20390,20398,Will Kuehne,0.8214,1926.0,2019,PRO,73.0,190.0,36.2661536,-95.8549456,Owasso,OK,USA,3,North Texas,4427742.0,American Athletic,33.203899,-97.159245,18.0,27.0,0.0,143.0,0.6666666666666666,224.1634330733756,offense,qb
1599,1599,Jacob Tuivaiave,0.7983,1761.0,2012,ILB,75.0,240.0,47.2495798,-122.4398746,Tacoma,WA,USA,3,Washington State,,Pac-12,46.731831,-117.1604991,6.0,24.0,0.0,-218.0,0.25,251.3264591908029,defense,linebacker
21835,21844,TJ Finley,0.8784,500.0,2020,PRO,78.0,250.0,30.4388041,-90.4414762,Ponchatoula,LA,USA,3,LSU,4431948.0,SEC,30.412035,-91.1838163,25.0,28.0,3.0,536.0,0.8928571428571429,44.26651985966927,offense,qb
11024,11025,Armani Rogers,0.8596,630.0,2016,DUAL,78.0,200.0,34.0536909,-118.2427666,Los Angeles,CA,USA,3,UNLV,4056052.0,Mountain West,36.1672559,-115.1485163,5.0,25.0,0.0,-276.0,0.2,227.82185751174032,offense,qb
22185,22194,Ja'Marquis Johnson,0.8593,873.0,2020,WR,75.5,204.0,31.2074197,-83.2501548,Nashville,GA,USA,3,Florida Atlantic,,American Athletic,26.3763763,-80.1015759,16.0,26.0,1.0,185.0,0.6153846153846154,384.35116960249377,offense,pass_catcher
6346,6346,Darian Yancey,0.818,1450.0,2014,OLB,74.0,210.0,32.6550905,-85.50364346309962,Auburn,AL,USA,3,Southern Miss,3123971.0,Sun Belt,31.3289321,-89.3318118,1.0,24.0,0.0,-516.0,0.0416666666666666,242.3024872848309,defense,linebacker
8979,8980,Terik Miller,0.8324,1367.0,2015,S,71.5,197.0,30.421309,-87.2169149,Pensacola,FL,USA,3,Louisiana,3917588.0,Sun Belt,30.2158434,-92.0417371,18.0,26.0,2.0,140.0,0.6923076923076923,288.1007917123835,defense,d_backfield
16680,16684,Courtre Alexander,0.8635,748.0,2018,WDE,76.0,260.0,36.2661536,-95.8549456,Owasso,OK,USA,3,Arkansas,-1002183.0,SEC,36.0680662,-94.1789534,11.0,25.0,0.0,-99.0,0.44,94.48149300441922,defense,d_line
18627,18635,Jace Fuamatu,0.6997,3775.0,2018,OG,75.0,300.0,33.8825705,-118.1167679,Bellflower,CA,USA,1,Fresno State,4373911.0,Mountain West,36.8143527,-119.7580092,11.0,26.0,1.0,-30.0,0.4230769230769231,222.675785937144,offense,o_line
250,250,Reggie Daniels,0.9113,253.0,2012,S,74.0,185.0,33.3062223,-111.8413317,Chandler,AZ,USA,4,Oregon,530873.0,Big Ten,44.0582712,-123.0684883,24.0,27.0,1.0,668.0,0.8888888888888888,956.5502045037643,defense,d_backfield
4851,4851,Jourdan Soares,0.7333,3149.0,2013,WR,73.0,155.0,37.0065078,-121.5631723,Gilroy,CA,USA,2,San José State,546407.0,Mountain West,37.3196675,-121.8682962,16.0,25.0,1.0,105.0,0.64,27.394296689271087,offense,pass_catcher
13933,13934,Dorian Hall,0.8516,797.0,2017,ATH,76.0,200.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,Florida International,4244656.0,Conference USA,25.7525014,-80.3778912,9.0,24.0,0.0,-182.0,0.375,22.82745339453116,athlete,athlete
10443,10444,Deontay Anderson,0.9732,52.0,2016,S,73.0,192.0,29.4664706,-95.355714,Manvel,TX,USA,4,Ole Miss,4047647.0,SEC,34.3619837,-89.5342076,19.0,26.0,1.0,397.0,0.7307692307692307,480.4237864480048,defense,d_backfield
12795,12796,Lucas Jacobs,0.7681,3000.0,2016,OG,74.0,295.0,38.4248088,-82.2132003,Ona,WV,USA,2,Kansas,-1014991.0,Big 12,38.9629418,-95.2463686,3.0,24.0,0.0,-555.0,0.125,703.2315721075051,offense,o_line
14148,14149,Stone Edwards,0.8432,1022.0,2017,SDE,76.0,240.0,36.0752297,-79.0992279,Hillsborough,NC,USA,3,Vanderbilt,4242653.0,SEC,36.1440455,-86.8088942,10.0,25.0,0.0,-83.0,0.4,430.2705980468359,defense,d_line
3288,3288,Devin Ross,0.8462,877.0,2013,WR,70.0,175.0,34.687584,-120.43901754304564,Mission Hills,CA,USA,3,Colorado,550282.0,Big 12,40.0094746,-105.266905,4.0,25.0,0.0,-556.0,0.16,909.3003629367558,offense,pass_catcher
11638,11639,Jack Abraham,0.8311,1348.0,2016,PRO,72.0,195.0,34.3664127,-89.5187664,Oxford,MS,USA,3,Louisiana Tech,4040407.0,Conference USA,32.5321487,-92.6560019,18.0,27.0,2.0,316.0,0.6666666666666666,220.82702782730607,offense,qb
7447,7447,Elijah Cottrill,0.7508,3197.0,2014,ATH,74.0,175.0,40.7520097,-80.3192295,Beaver Falls,PA,USA,2,Akron,,Mid-American,41.0725534,-81.5083408,6.0,24.0,0.0,-216.0,0.25,65.92096075134977,athlete,athlete
11342,11343,Ramaud Chiaokhiao-Bowman,0.8443,962.0,2016,WR,74.5,191.0,44.9772995,-93.2654692,Minneapolis,MN,USA,3,Northwestern,4035651.0,Big Ten,42.0653994,-87.6924751,15.0,25.0,0.0,-14.0,0.6,344.01875597227905,offense,pass_catcher
17530,17536,Cagan Campbell,0.8244,1709.0,2018,CB,70.0,170.0,33.2095614,-87.5675258,Tuscaloosa,AL,USA,3,Jacksonville State,,Conference USA,33.8201052,-85.76647,20.0,24.0,0.0,318.0,0.8333333333333334,111.9987948451902,defense,d_backfield
7724,7725,Christian Kirk,0.9886,25.0,2015,WR,70.0,191.0,33.4942189,-111.9260184,Scottsdale,AZ,USA,5,Texas A&M,3895856.0,SEC,30.6098891,-96.3403828,17.0,26.0,2.0,249.0,0.6538461538461539,933.2436124722058,offense,pass_catcher
4447,4447,Clarence Smith,0.7782,2371.0,2013,S,74.0,200.0,40.7599724,-111.8488255,B M Goldwater A F Range,AZ,USA,2,Utah,-1039985.0,Big 12,40.7599724,-111.8488255,13.0,25.0,1.0,81.0,0.52,0.0,defense,d_backfield
18873,18881,Khafre Brown,0.9161,213.0,2019,WR,72.0,176.0,35.2272,-80.843083,Charlotte,NC,USA,4,North Carolina,4427331.0,ACC,35.9069294,-79.0478889,5.0,23.0,0.0,-142.0,0.217391304347826,111.28890957625774,offense,pass_catcher
19771,19779,Devin Ellison,0.8505,1121.0,2019,RB,69.0,190.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,Georgia Tech,4427141.0,ACC,33.7724449,-84.3928054,12.0,24.0,0.0,73.0,0.5,286.6662773453138,offense,running_back
11897,11898,Elijah Cunningham,0.8166,1687.0,2016,PRO,75.0,190.0,39.5522815,-84.2332718,Springboro,OH,USA,3,Bowling Green,-1005554.0,Mid-American,41.3780114,-83.6225,18.0,28.0,1.0,137.0,0.6428571428571429,130.16773932612918,offense,qb
3601,3601,Ray Davison,0.8275,1249.0,2013,WDE,75.0,225.0,34.1591324,-118.5016166,Encino,CA,USA,3,California,,ACC,37.8710434,-122.2507729,10.0,25.0,0.0,-67.0,0.4,331.11281725729384,defense,d_line
19432,19440,Don Chapman,0.866,768.0,2019,S,74.0,185.0,32.7174209,-117.1627714,San Diego,CA,USA,3,North Carolina,4426896.0,ACC,35.9069294,-79.0478889,5.0,23.0,0.0,-142.0,0.217391304347826,2172.634552223691,defense,d_backfield
10331,10332,Cedric Wilcots,0.7431,3351.0,2015,SDE,75.0,230.0,32.7762719,-96.7968559,Dallas,TX,USA,2,New Mexico State,3918459.0,Conference USA,32.2796202,-106.7411148,4.0,24.0,0.0,-459.0,0.1666666666666666,580.1064870382346,defense,d_line
11712,11713,Elijah J Robinson,0.8266,1445.0,2016,WR,74.0,170.0,40.8164458,-74.2210643,Montclair,NJ,USA,3,Massachusetts,,FBS Independents,42.3773244,-72.5360595,6.0,24.0,0.0,-179.0,0.25,138.5990977589192,offense,pass_catcher
4309,4309,Ray Crockett,0.7857,2165.0,2013,CB,70.0,170.0,32.9412363,-97.1341783,Southlake,TX,USA,2,Tulsa,-1037277.0,American Athletic,36.1489175,-95.9437853,19.0,27.0,1.0,230.0,0.7037037037037037,231.74849386770103,defense,d_backfield
22120,22129,Myles Jackson,0.8618,802.0,2020,WDE,74.0,230.0,34.096496,-83.7612839,Hoschton,GA,USA,3,UCLA,4429998.0,Big Ten,34.1613284,-118.1676462,7.0,24.0,0.0,-218.0,0.2916666666666667,1958.3321484711712,defense,d_line
17179,17183,Akeem Dixon,0.8423,1279.0,2018,RB,72.0,235.0,27.6387163,-80.3975399,Vero Beach,FL,USA,3,Syracuse,,ACC,43.0362269,-76.1363161,8.0,24.0,0.0,-212.0,0.3333333333333333,1090.2466068454596,offense,running_back
3529,3529,Matt Galambos,0.8314,1168.0,2013,ILB,74.0,220.0,40.0131672,-75.2943516,Haverford,PA,USA,3,Pittsburgh,546655.0,ACC,40.4467648,-80.0157603,12.0,26.0,0.0,90.0,0.4615384615384615,250.8208603990068,defense,linebacker
15923,15925,Jaran Roste,0.7297,4230.0,2017,PRO,75.0,210.0,45.8861603,-95.3795329,Alexandria,MN,USA,2,Minnesota,-1021335.0,Big Ten,44.976525,-93.2245462,15.0,26.0,2.0,59.0,0.5769230769230769,121.9295779163718,offense,qb
6628,6628,Gunner Roach,0.8002,1809.0,2014,PRO,74.0,200.0,30.6943566,-88.0430541,Mobile,AL,USA,3,Southern Miss,-1032720.0,Sun Belt,31.3289321,-89.3318118,1.0,24.0,0.0,-516.0,0.0416666666666666,88.01482194321802,offense,qb
9057,9058,Jordan Fredericks,0.828,1468.0,2015,RB,71.0,195.0,40.6220487,-73.7467989,Inwood,NY,USA,3,Syracuse,3916453.0,ACC,43.0362269,-76.1363161,10.0,25.0,1.0,-122.0,0.4,207.2442582878764,offense,running_back
